,Q1_X1,Q1_X2,Q2_X1,Q2_X2,S_X1,S_X2
0,0.37777063518175047,0.16717256664127123,,0.0,0.0,0.0
1,0.37828017043565776,0.1636592775460265,,0.0,0.0,0.0
2,0.3693648624672278,0.16502520229376638,,0.0,0.0,0.0
3,0.37132355229985325,0.17561343333528412,,0.0,0.0,0.0
4,0.3673772765622675,0.1805463663519331,,0.0,0.0,0.0
5,0.3706879134658727,0.1637441629210269,,0.0,0.0,0.0
6,0.38277990510733506,0.1626553928556299,,0.0,0.0,0.0
7,0.37165008603100746,0.16223972018999,,0.0,0.0,0.0
8,0.3656802110439622,0.15874360362236406,,0.0,0.0,0.0
9,0.37988627221146554,0.15555762651407168,,0.0,0.0,0.0
10,0.37005514432289943,0.15988767567457607,,0.0,0.0,0.0
11,0.3675828346978589,0.17599854705022233,,0.0,0.0,0.0
12,0.37649054034257834,0.17475806701885022,,0.0,0.0,0.0
13,0.35831287917030175,0.17357594790853492,,0.0,0.0,0.0
14,0.3716515185335174,0.16064366667706054,,0.0,0.0,0.0
15,0.3733026871150007,0.16489347582859737,,0.0,0.0,0.0
16,0.36497229768986084,0.16887508992611344,,0.0,0.0,0.0
17,0.37757282225230304,0.161990348127229,,0.0,0.0,0.0
18,0.37458930594062656,0.1726126813508272,,0.0,0.0,0.0
19,0.3683135984062965,0.17128237873269814,,0.0,0.0,0.0
20,0.3718111856149815,0.17564517826332504,,0.0,0.0,0.0
21,0.3560650031129097,0.1750895076673774,,0.0,0.0,0.0
22,0.35547950336210155,0.16230299757552746,,0.0,0.0,0.0
23,0.36828696267002825,0.1638565930555299,,0.0,0.0,0.0
24,0.36583815131783204,0.1748023555577306,,0.0,0.0,0.0
25,0.3856327848304725,0.15312397803212074,,0.0,0.0,0.0
26,0.38554353989910417,0.1652647680344751,,0.0,0.0,0.0
27,0.3801570488410664,0.16678640079345097,,0.0,0.0,0.0
28,0.37532101343524615,0.16313357201012835,,0.0,0.0,0.0
29,0.37057834197173,0.16718197910140875,,0.0,0.0,0.0
30,0.36407366176392786,0.1692738775291024,,0.0,0.0,0.0
31,0.35731594183705595,0.17365501822388907,,0.0,0.0,0.0
32,0.37665038245071436,0.16805081973411673,,0.0,0.0,0.0
33,0.3817914339738212,0.16648242732965945,,0.0,0.0,0.0
34,0.37372629518015654,0.16810747738592002,,0.0,0.0,0.0
35,0.3798146030619246,0.1820742143349403,,0.0,1.5558433656145e-311,1.5558104855853e-311
36,0.36055805297697974,0.16351633267680143,,0.0,1.555811903696e-311,1.5557959306485e-311
37,0.36608121690728324,0.17089569276005967,,0.0,1.555811893024e-311,
38,0.36989065906813334,0.15632075595040584,,0.0,1.55579465637e-311,1.555797320198e-311
39,0.3694612790846016,0.17194557470025895,,0.0,1.555843360492e-311,1.5558433676065e-311
40,0.36512494309650445,0.15523068578445653,,0.0,1.555810495261e-311,1.5558135711715e-311
41,0.36858215189904797,0.17702823072910945,,0.0,1.555798675851e-311,1.5557991186446e-311
42,0.36905718800910037,0.16413737972269749,,0.0,1.555797317068e-311,1.555812664557e-311
43,0.37371043004783167,0.16085175482412606,,0.0,,
44,0.3647174267624921,0.16075159350445078,,0.0,1.55579732404e-311,1.555798678341e-311
45,0.3635734232408637,0.17937787331391286,,0.0,1.555797079426e-311,
46,0.3794378731069532,0.15837174097450646,,0.0,1.555813282558e-311,
47,0.3725110423273885,0.16975477732036248,,0.0,1.5557973251784e-311,
48,0.3755029037248111,0.1712733682725469,,0.0,,1.555797323898e-311
49,0.3633647702805475,0.1538066585661355,,0.0,1.5557986451163e-311,1.5558104886445e-311
50,0.3789451979443689,0.18517931610652505,,0.0,,1.5557986364366e-311
51,0.3735674043152353,0.17102174717086027,1.555844525965e-311,1.555845608981e-311,1.5558126671894e-311,1.555798680191e-311
52,0.3764950825578818,0.1646726531829188,,0.0,1.5557986421993e-311,1.5558105287706e-311
53,0.3662578220719156,0.18193373560219495,,0.0,1.555814592749e-311,1.555814040447e-311
54,0.37731486601630426,0.15256103903887996,,0.0,,1.555813361672e-311
55,0.3875438742628714,0.16798334105332557,1.55584452606e-311,1.5558456089334e-311,1.5558433681046e-311,1.5557973258187e-311
56,0.3873963250491811,0.1725897686932193,,0.0,1.555810489356e-311,1.5557952770036e-311
57,0.3779008949364059,0.1698132281679542,,0.0,1.555810493838e-311,1.555842041321e-311
58,0.3691972253622767,0.16787683472168557,,0.0,,
59,0.3601722545744851,0.1681433292906368,,0.0,1.555810497253e-311,1.5558104927e-311
60,0.3618211202013336,0.15888641125940484,,0.0,1.55581191636e-311,1.5558445092065e-311
61,0.3719949635970934,0.16127199233443312,,0.0,1.555843365828e-311,1.555841730265e-311
62,0.37341958971142364,0.16906420193288274,,0.0,1.555810334425e-311,1.5558145371133e-311
63,0.37782500411873665,0.16416589940091963,,0.0,,1.555841727775e-311
64,0.3751504224086434,0.167570477019358,,0.0,,1.555797318562e-311
65,0.37438908996790277,0.16694820658590792,,0.0,1.555843365757e-311,1.5558104842335e-311
66,0.35114916751884173,0.18384173988511687,,0.0,1.555810490779e-311,1.555814538323e-311
67,0.36177206930808503,0.17538745087681462,,0.0,1.555797318135e-311,1.555814536971e-311
68,0.36556156031638865,0.17170701647964348,,0.0,1.555798636721e-311,1.5558433650453e-311
69,0.35068340797484454,0.17088506266464232,,0.0,,1.5558139605505e-311
70,0.3782595714439613,0.16473034895026106,,0.0,1.5557946550896e-311,
71,0.3640420737983362,0.1661287045441051,,0.0,1.5558104944785e-311,1.5557948262655e-311
72,0.36706995318536717,0.16060007020552902,,0.0,1.5557946540935e-311,1.555792883536e-311
73,0.3746343768491033,0.16754743548632955,,0.0,,
74,0.371617304935005,0.17020961174122973,,0.0,1.5558104894983e-311,1.5558104960437e-311
75,0.36432816403252555,0.18818772481094626,,0.0,1.5558140411583e-311,
76,0.3813450902083275,0.17081769133967784,,0.0,1.555843368389e-311,1.555842025068e-311
77,0.3788772034783643,0.1711574726767452,,0.0,,1.555798641132e-311
78,0.3799469516378461,0.1642034966467959,,0.0,1.555841726352e-311,1.5557952726637e-311
79,0.3760743372831935,0.16557593349600264,,0.0,1.555810337342e-311,1.555841730123e-311
80,0.36016773459630214,0.17268461798930668,,0.0,,
81,0.37011973132696796,0.16538451712693358,,0.0,1.5558104856564e-311,
82,0.36066109965623616,0.1728698778197465,,0.0,1.5557945999835e-311,
83,0.36798290345626594,0.17475709457106736,,0.0,1.555799566924e-311,
84,0.3772283052327464,0.17420388612425997,,0.0,1.555797319985e-311,1.555798640492e-311
85,0.3706186832103261,0.16490123808056523,,0.0,1.5557986350136e-311,1.55581033535e-311
86,0.3658071410430981,0.18096957532180413,,0.0,1.555814045285e-311,1.555794655303e-311
87,0.3732176173323819,0.17409342648388082,,0.0,1.555810498107e-311,
88,0.37381376613675554,0.1885353944611423,,0.0,1.55581033599e-311,1.555843360421e-311
89,0.3670228096799213,0.17045928935485888,,0.0,,1.5557986393535e-311
90,0.36435210151244446,0.17105760275875825,,0.0,,
91,0.3772546783380236,0.16098468484946893,,0.0,,1.5558140378856e-311
92,0.35988358180509583,0.16920023834765185,,0.0,1.5557952691065e-311,1.5557991142494e-311
93,0.3707224600243202,0.1585876998267286,,0.0,1.5558104974666e-311,1.5558103380533e-311
94,0.37378508096021756,0.16379107982684582,,0.0,1.555798633804e-311,
95,0.36524262607981617,0.180218347831696,,0.0,1.55581266413e-311,1.555844830942e-311
96,0.36782868964987603,0.16408889905437263,1.555844525744e-311,1.5558456089215e-311,,1.555800263865e-311
97,0.36728576697349513,0.16833790409157268,,0.0,1.555798638713e-311,1.5557986794084e-311
98,0.3543950155794654,0.1781284750614961,,0.0,1.5558103342115e-311,1.55584336348e-311
99,0.38198620120542603,0.14960776986843383,,0.0,1.5558433611323e-311,1.555843365899e-311
