,Q1_X1,Q1_X2,Q2_X1,Q2_X2,S_X1,S_X2
0,0.6183795815740785,0.08195655113114819,,0.0,0.0,0.0
1,0.6032157915906102,0.06435535574508688,,0.0,0.0,0.0
2,0.5830327977715364,0.0810778149098168,,0.0,0.0,0.0
3,0.5867868799156086,0.0960339391641507,,0.0,0.0,0.0
4,0.601880194939411,0.09375296508748643,,0.0,0.0,0.0
5,0.608342546071051,0.06671323135843232,,0.0,0.0,0.0
6,0.6220550460633181,0.06969962728480761,,0.0,0.0,0.0
7,0.6143330452893778,0.0962476599293044,,0.0,0.0,0.0
8,0.6204178985441611,0.07253516142699701,,0.0,0.0,0.0
9,0.6275778445157092,0.06582386702826126,,0.0,0.0,0.0
10,0.6032172340968849,0.047199679914601056,,0.0,0.0,0.0
11,0.5936931736441571,0.08490953928583367,,0.0,0.0,0.0
12,0.6066680856414001,0.06894411076881413,,0.0,0.0,0.0
13,0.5888666288663904,0.051032369071033146,,0.0,0.0,0.0
14,0.609405809783808,0.05919818321838621,,0.0,0.0,0.0
15,0.6255792552369446,0.07842600968380908,,0.0,0.0,0.0
16,0.5915879956643022,0.06697325908123186,,0.0,0.0,0.0
17,0.6185673677475,0.07312793663502282,,0.0,0.0,0.0
18,0.6174035737078811,0.0733439542443809,,0.0,0.0,0.0
19,0.611430449560518,0.08541430413408602,,0.0,0.0,0.0
20,0.6119376251340245,0.07101456010310148,,0.0,0.0,0.0
21,0.6291501341025665,0.07553754386093015,,0.0,0.0,0.0
22,0.6010715657901852,0.05936971365094912,,0.0,0.0,0.0
23,0.6098005976074239,0.06239225510634816,,0.0,0.0,0.0
24,0.5932053536975206,0.03604861065666731,,0.0,0.0,0.0
25,0.6245857991142421,0.06273363145439936,,0.0,0.0,0.0
26,0.6125554694664898,0.0752341827517875,,0.0,0.0,0.0
27,0.628034091384572,0.08787564255307945,,0.0,0.0,0.0
28,0.6221290184885075,0.04886300284970069,,0.0,0.0,0.0
29,0.6105256382147437,0.059522622198449726,,0.0,0.0,0.0
30,0.6004305809124335,0.06497512901869873,,0.0,0.0,0.0
31,0.5960866793949517,0.11247616488367485,,0.0,0.0,0.0
32,0.6247207692493313,0.07189738050210825,,0.0,0.0,0.0
33,0.6334622639467093,0.0543713333866932,,0.0,0.0,0.0
34,0.5963109193262465,0.0629342644040859,,0.0,0.0,0.0
35,0.6353455947684371,0.08067664091678406,,0.0,1.555812666549e-311,1.555797323613e-311
36,0.60974208831942,0.05963122655807851,,0.0,1.5557965165945e-311,1.5558132847636e-311
37,0.6144118410565791,0.06085314458207003,,0.0,1.5558139619734e-311,1.555792883038e-311
38,0.6092875909547116,0.0625365509901975,,0.0,1.555814039024e-311,1.5558126700353e-311
39,0.6159575220513709,0.06129854112068822,,0.0,1.555814538394e-311,1.5558135651953e-311
40,0.6079368997150305,0.05575568024588362,,0.0,1.5557954763136e-311,1.555811902202e-311
41,0.6008193979916817,0.0695830005726622,,0.0,1.5557986414167e-311,1.55579867578e-311
42,0.5989452663468253,0.060007261774286724,,0.0,1.555843361417e-311,1.555810333927e-311
43,0.622650576554777,0.07988869943935917,,0.0,1.555841729838e-311,1.5558433637647e-311
44,0.6098967937153732,0.05707753013831329,,0.0,1.555810334354e-311,1.555795273731e-311
45,0.6198386552500916,0.06240714971943673,,0.0,1.5558104941227e-311,1.5557965189423e-311
46,0.6238874353593181,0.07856282429266559,,0.0,1.5557986759223e-311,1.555794657224e-311
47,0.6051367829755189,0.046809613178747544,,0.0,,
48,0.5997569289493199,0.06718475580069638,,0.0,,1.555795269391e-311
49,0.5945949931083392,0.0574395903074455,,0.0,1.555814590757e-311,1.5557986377883e-311
50,0.6229156057321439,0.0737272119497987,,0.0,1.5558126656954e-311,
51,0.617612361844976,0.08454024497416912,,0.0,1.555814591682e-311,1.5558433641916e-311
52,0.6186583892959232,0.06103243201217656,,0.0,1.5557965170926e-311,1.5558420115663e-311
53,0.6197127828451754,0.0687397997944903,,0.0,1.555810491917e-311,1.555810335848e-311
54,0.6179723551676755,0.0508176503066371,,0.0,,
55,0.6017370906147187,0.045129292736486026,,0.0,,1.5558002503316e-311
56,0.647665385647788,0.07673785936248145,,0.0,1.55579863914e-311,1.5558126662646e-311
57,0.6176213677779643,0.06583295738598327,,0.0,1.5558132886766e-311,6.232786037078766e-304
58,0.6022652185845424,0.0916167774202361,,0.0,1.5557986374326e-311,1.5557959227514e-311
59,0.5870466097559361,0.0803959841443539,,0.0,1.5558103346383e-311,1.555812665055e-311
60,0.5945701125405874,0.08241366379097792,,0.0,1.5558118872614e-311,1.555794652315e-311
61,0.5918177950824074,0.06039791901084468,,0.0,1.5557959251703e-311,1.555810484091e-311
62,0.6098748714803612,0.06954178356678264,,0.0,,1.5558118834195e-311
63,0.6225567425859831,0.06485133691289502,,0.0,1.5558119396007e-311,1.5558439937103e-311
64,0.6172850812518098,0.08704473985516792,,0.0,1.555812665482e-311,
65,0.6190696164164536,0.0912516331979798,,0.0,1.555813317846e-311,1.5558135490373e-311
66,0.6078503739409951,0.05339947306658299,,0.0,,
67,0.6354406212906365,0.05844135363307845,,0.0,1.55579465573e-311,1.5557965170214e-311
68,0.6057342071666141,0.06204578940729266,,0.0,,1.555796516879e-311
69,0.5812281850251368,0.08190839308624243,1.5558448385546e-311,1.555845608815e-311,,1.5557952750115e-311
70,0.6048109269796322,0.06403692206302902,,0.0,,1.555795275794e-311
71,0.6106863026746423,0.05934720956228867,,0.0,1.5558145899744e-311,1.5557965155985e-311
72,0.5983856794401093,0.07106302450472313,,0.0,1.555811900779e-311,1.555841738162e-311
73,0.635734324644307,0.06625433779248147,,0.0,1.555795925455e-311,1.5558104963994e-311
74,0.5991699439496683,0.07350780768912313,,0.0,1.555843364832e-311,1.555813960835e-311
75,0.5956164160803585,0.07381224347956361,,0.0,1.555796516381e-311,1.555810491277e-311
76,0.6120984105013167,0.05130119901049024,,0.0,1.555813553654e-311,1.5557986452586e-311
77,0.623231580338786,0.06402532677363115,,0.0,1.555813286827e-311,1.555811895941e-311
78,0.6141476601389244,0.05574161159559865,,0.0,1.555796519867e-311,1.5557970662406e-311
79,0.6146488879655938,0.07254296581818298,,0.0,1.5558417382334e-311,1.555811888542e-311
80,0.6148129504099329,0.09314942942621496,,0.0,1.5557965111875e-311,
81,0.6019094529420739,0.07026872544120144,,0.0,,
82,0.5871147224882398,0.07777247881046145,,0.0,,1.555798644405e-311
83,0.59152899432889,0.08301909558765952,,0.0,,1.5558126711024e-311
84,0.6163440417965395,0.10182855263214519,,0.0,1.5558104930555e-311,1.5557986441914e-311
85,0.6134462283074228,0.07532068030087824,,0.0,1.555797323969e-311,1.5557973256764e-311
86,0.5848637369416532,0.061619665116394495,,0.0,1.5557986451874e-311,
87,0.6031734570026102,0.08844990750142279,,0.0,1.5558448341436e-311,1.5557946526706e-311
88,0.6294770410188659,0.06884844270214152,,0.0,1.55579592453e-311,1.555798643053e-311
89,0.6066762519280596,0.07410683639272986,,0.0,1.5558126932287e-311,
90,0.6017476387769458,0.06205927873147299,,0.0,1.5557986418436e-311,
91,0.6055697580069903,0.07483029955520604,,0.0,1.555794656868e-311,1.5557946580065e-311
92,0.5969040232201922,0.05899971213558508,,0.0,1.5558002503633e-311,1.5557979081285e-311
93,0.5610530009385277,0.054558134438605355,,0.0,1.555810494763e-311,1.5557952794937e-311
94,0.6174498029856046,0.07639520642843145,,0.0,1.5558433606343e-311,
95,0.5995955260012644,0.0724205460855133,,0.0,1.5557965195827e-311,1.5557955772374e-311
96,0.5965207274974087,0.06595787535267839,,0.0,,
97,0.6022243694406364,0.09631960717997945,,0.0,,1.5558126676163e-311
98,0.590137309833497,0.10530166024020726,,0.0,1.5557952740866e-311,1.555841730621e-311
99,0.6384135029673936,0.057869993281221,1.5558445258703e-311,1.555845608969e-311,1.5558104921307e-311,1.555797318633e-311
