,Q1_X1,Q1_X2,Q2_X1,Q2_X2,S_X1,S_X2
0,0.11442829972011304,0.46650768462330716,1.5558003800693e-311,1.5558453323515e-311,1.555844295209e-311,1.5558453323515e-311
1,0.11535744607114651,0.4502923965746637,,0.0,0.0,0.0
2,0.12041338669640245,0.46327677423073155,,0.0,0.0,0.0
3,0.11831981642890488,0.48033303453770526,,0.0,0.0,0.0
4,0.10286324619569231,0.4777042004883628,,0.0,0.0,0.0
5,0.1065678748604667,0.4764022389472532,,0.0,0.0,0.0
6,0.12023568541365903,0.45404369272067713,,0.0,0.0,0.0
7,0.09957746621879171,0.4553852205976209,,0.0,0.0,0.0
8,0.10870405251062121,0.4545691191350255,,0.0,0.0,0.0
9,0.1026569605889599,0.46028771977481253,,0.0,0.0,0.0
10,0.11918760041032539,0.4536398719523401,,0.0,0.0,0.0
11,0.11580337622771009,0.4744653902138657,,0.0,0.0,0.0
12,0.1037913055701829,0.45688330351532136,,0.0,0.0,0.0
13,0.12141604237567993,0.4752781760466773,,0.0,0.0,0.0
14,0.11991491181588132,0.46609913300058403,,0.0,0.0,0.0
15,0.11253374422495077,0.4634838787547898,,0.0,0.0,0.0
16,0.11576525458254461,0.4668251190677536,,0.0,0.0,0.0
17,0.12092915060000109,0.45640866591402285,,0.0,0.0,0.0
18,0.11116505307473679,0.4629860065109559,,0.0,0.0,0.0
19,0.1031042342788544,0.46668891564715265,,0.0,0.0,0.0
20,0.10279038827031928,0.46740676227175126,,0.0,0.0,0.0
21,0.09981083026937287,0.48678436793423663,,0.0,0.0,0.0
22,0.10520895326274404,0.4557237741795007,,0.0,0.0,0.0
23,0.11428959615335788,0.4725349756511159,,0.0,0.0,0.0
24,0.11139352462687269,0.48434431986362125,,0.0,0.0,0.0
25,0.11716361832353006,0.4547874889202509,,0.0,0.0,0.0
26,0.12368314824785087,0.4735079599767338,,0.0,0.0,0.0
27,0.1204085854879583,0.46537331725798103,,0.0,0.0,0.0
28,0.1037862876675556,0.4688506641322675,,0.0,0.0,0.0
29,0.1070502102476607,0.477325588947736,,0.0,0.0,0.0
30,0.11761899304414791,0.46131027146275594,,0.0,0.0,0.0
31,0.0945246512405371,0.47736908228804853,,0.0,0.0,0.0
32,0.1161021144312745,0.4626338455279764,,0.0,0.0,0.0
33,0.1060017500268654,0.45929010455044206,,0.0,0.0,0.0
34,0.12052000884901926,0.4692478219510725,,0.0,0.0,0.0
35,0.11684653524881916,0.47848854337127056,,0.0,0.0,0.0
36,0.10287407024248596,0.4713592427826645,,0.0,1.555811938842e-311,1.5558433671085e-311
37,0.104141567056665,0.455279562801729,,0.0,1.5558132851905e-311,1.555814539461e-311
38,0.11079958319857097,0.46704042052296346,,0.0,,1.5558139699417e-311
39,0.09997026265385345,0.4690010155942097,,0.0,1.5557973174947e-311,1.5558139609063e-311
40,0.1149761738119558,0.4612870819911742,,0.0,1.555799107704e-311,1.5558104980357e-311
41,0.12286725721783642,0.47533923778794396,,0.0,1.555813961191e-311,1.5557973217634e-311
42,0.11269188429980392,0.4742076396633861,,0.0,1.555812671814e-311,1.5557986383575e-311
43,0.11257361297702084,0.45999360341555107,,0.0,1.5558126921615e-311,1.555843363978e-311
44,0.09841822257548627,0.4712648498785925,,0.0,,
45,0.0973434330781573,0.4777531327306853,,0.0,1.55580024913e-311,1.555813963325e-311
46,0.11685107997857447,0.4589480849954768,,0.0,1.555798641986e-311,1.555842020768e-311
47,0.11257259924729579,0.46480716229711283,,0.0,,
48,0.11727767330590944,0.47180185831536825,,0.0,1.5558002421736e-311,1.5558448332187e-311
49,0.10845896854597992,0.4634821791801782,,0.0,1.5558126706756e-311,1.5558002494463e-311
50,0.12222209938905748,0.4749737127529743,,0.0,1.5557948359097e-311,1.555842032246e-311
51,0.12503400275581433,0.4756939654938809,,0.0,1.555813962614e-311,1.5558104911346e-311
52,0.1148443979255569,0.46538715821685395,,0.0,1.5558140467077e-311,1.555797325534e-311
53,0.11428578906737286,0.4813555101377731,,0.0,1.5558433671797e-311,1.555796518729e-311
54,0.11106709797049796,0.4629440866596395,,0.0,1.5558132841944e-311,1.555814535406e-311
55,0.11761489428691307,0.4643897316651574,,0.0,,1.55581190085e-311
56,0.12186378202161574,0.47269931515922636,,0.0,1.555794660212e-311,1.5558132838387e-311
57,0.11596544820199295,0.46689007568551777,1.55584452625e-311,1.555845608957e-311,,1.555813963823e-311
58,0.12139455914766062,0.47899650101180247,,0.0,1.555841687831e-311,1.5558175883916e-311
59,0.11269559555447417,0.48065718417051484,,0.0,,
60,0.11200666629527745,0.4646719041844882,,0.0,1.555844509238e-311,1.5557946564413e-311
61,0.1116047745458496,0.4656392323085444,,0.0,1.55579527366e-311,1.5557986353694e-311
62,0.12424149606863222,0.4724925312509658,,0.0,1.5558139738547e-311,
63,0.11418689883184918,0.4628981700415645,,0.0,,1.5558126652685e-311
64,0.12495683548801528,0.4631010778064678,,0.0,1.5558139624715e-311,
65,0.11401211500723829,0.4767278164000881,,0.0,1.555812694794e-311,
66,0.11051790326307609,0.47444836646177535,,0.0,1.5558104919884e-311,
67,0.1144449856230152,0.4689493203686713,,0.0,1.555814038099e-311,1.5558104890003e-311
68,0.10334852712374054,0.48923075215638046,,0.0,1.555794655374e-311,
69,0.11376708830938509,0.47243844659147827,,0.0,1.5557973218346e-311,1.5557986334484e-311
70,0.11106156137517398,0.4542698942058968,,0.0,1.5558433636935e-311,
71,0.11322719101210443,0.46630854038381475,,0.0,1.5558417289133e-311,1.5558002491933e-311
72,0.12081578718722052,0.46451149206265263,,0.0,1.5558417397274e-311,
73,0.10176369652343265,0.45882679778091207,,0.0,1.5558104926287e-311,
74,0.11848298040603356,0.4646747894727776,,0.0,1.5558126673317e-311,1.555799118708e-311
75,0.1062899825243685,0.464028888805036,,0.0,,1.555795272237e-311
76,0.11453587132278276,0.4682660739870097,,0.0,1.5558105312607e-311,1.5557973197714e-311
77,0.12538814307675783,0.46837043845831106,,0.0,1.5557986461123e-311,
78,0.11351354927593715,0.472138428894617,,0.0,1.55584483329e-311,1.555797318064e-311
79,0.10769877352239543,0.46349055777845805,,0.0,1.555810491775e-311,1.555794653738e-311
80,0.09507437549834219,0.4786388546936349,,0.0,1.5557965156697e-311,
81,0.1087815198063401,0.4636354238489009,,0.0,1.5557986448317e-311,1.555798640136e-311
82,0.10295196765726145,0.4686892558474415,,0.0,1.5558140354667e-311,
83,0.11555593246273932,0.47884081558219793,,0.0,1.555813962827e-311,1.5558140353244e-311
84,0.10678039707592735,0.47268243908057694,,0.0,1.5557986407764e-311,1.5558118942336e-311
85,0.11057528768301783,0.4634766359930822,,0.0,1.555799119846e-311,1.5557986443337e-311
86,0.10124384735095948,0.46013940128033426,,0.0,1.555810494692e-311,1.5557965190846e-311
87,0.12002372595093502,0.46703596328363006,,0.0,1.5557946551607e-311,1.5557952719523e-311
88,0.10791531284261158,0.4793947922366023,,0.0,,1.5557965175906e-311
89,0.10422637895400366,0.46991988001217644,,0.0,1.5558103357055e-311,1.555841727277e-311
90,0.10395882804496503,0.47667149050207336,,0.0,,1.555810496613e-311
91,0.1110780627857989,0.4691198567382239,,0.0,1.555798638144e-311,1.555811883135e-311
92,0.11535063552309133,0.48217603794777597,,0.0,1.555797325463e-311,1.5557959297948e-311
93,0.12072208209602475,0.4599840119612314,,0.0,1.5557986446894e-311,1.555798638998e-311
94,0.12170842210087318,0.46415191185869265,,0.0,1.5558104934113e-311,1.555795926095e-311
95,0.11618672357142279,0.4746941385829736,,0.0,1.55581266349e-311,1.555794517613e-311
96,0.11680745799152703,0.46251238522435045,,0.0,1.555794658789e-311,
97,0.09613192524865943,0.4770480238281528,,0.0,,1.555798634658e-311
98,0.11513897396837547,0.4764454512562124,,0.0,1.555795278711e-311,1.555796519725e-311
99,0.11088867527978274,0.45416724760004845,,0.0,,1.5558140338304e-311
