,Q1_X1,Q1_X2,Q2_X1,Q2_X2,S_X1,S_X2
0,0.262669354840806,0.2494282372214517,,0.0,0.0,0.0
1,0.2628348265550874,0.24479565907889533,,0.0,0.0,0.0
2,0.2568267122926232,0.25380214904028187,,0.0,0.0,0.0
3,0.26997282656500043,0.26850397210568366,,0.0,0.0,0.0
4,0.2549454997874171,0.26596957618738115,,0.0,0.0,0.0
5,0.2584806393860578,0.2541409296581836,,0.0,0.0,0.0
6,0.27200970029155347,0.24766401683782246,,0.0,0.0,0.0
7,0.2665469834796901,0.25499206517205997,,0.0,0.0,0.0
8,0.25781423072351983,0.24881377007063854,,0.0,0.0,0.0
9,0.26217620212852544,0.2492328419328833,,0.0,0.0,0.0
10,0.2577509910798721,0.24921811656420723,,0.0,0.0,0.0
11,0.26054919153055445,0.2686451445610003,,0.0,0.0,0.0
12,0.2641353858021952,0.2570029769432155,,0.0,0.0,0.0
13,0.255266536457572,0.2657208713026442,,0.0,0.0,0.0
14,0.26676425167750173,0.25560088665049363,,0.0,0.0,0.0
15,0.26668005513000526,0.2620752615785241,,0.0,0.0,0.0
16,0.2591525102451022,0.2570470185949022,,0.0,0.0,0.0
17,0.2703874362889801,0.24944218777245153,,0.0,0.0,0.0
18,0.2617411918786997,0.2572343567357227,,0.0,0.0,0.0
19,0.2580431758197136,0.25572082425564346,,0.0,0.0,0.0
20,0.2676212056773605,0.2627280309501524,,0.0,0.0,0.0
21,0.2495225688157947,0.2744723199564644,,0.0,0.0,0.0
22,0.24999617085276782,0.24806216990985963,,0.0,0.0,0.0
23,0.2604440279869742,0.2592932726744165,,0.0,0.0,0.0
24,0.2577769725487331,0.26932675497929837,,0.0,0.0,0.0
25,0.26870531875795534,0.24516281059799594,,0.0,0.0,0.0
26,0.2778293190414396,0.2542506448033546,,0.0,0.0,0.0
27,0.26784073360082084,0.25774468037682985,,0.0,0.0,0.0
28,0.26388767627810994,0.26059147869400123,,0.0,0.0,0.0
29,0.25980577470808186,0.26969396696256265,,0.0,0.0,0.0
30,0.2559287440583492,0.25887280159476544,,0.0,0.0,0.0
31,0.24602146100645617,0.26445833963858767,,0.0,0.0,0.0
32,0.26995187849643654,0.25386705975599044,,0.0,0.0,0.0
33,0.27647867730697395,0.2533236453785376,,0.0,0.0,0.0
34,0.26213297118365486,0.2520114306840582,,0.0,0.0,0.0
35,0.26312399663177166,0.2686678721870729,,0.0,0.0,0.0
36,0.25236257202941825,0.2588061571338488,,0.0,1.555794651817e-311,1.5558104902097e-311
37,0.2590284555383373,0.25985819382883113,,0.0,,1.5558104950476e-311
38,0.2638515220231983,0.2548250307589244,,0.0,1.5557948307556e-311,1.55581328455e-311
39,0.2558008580994168,0.25848784918838463,,0.0,1.555812691806e-311,1.555796511899e-311
40,0.25795500244530034,0.2609367443664724,,0.0,1.5557946585046e-311,1.555795275225e-311
41,0.250188043346262,0.26420682793526684,,0.0,,1.555796528476e-311
42,0.25892454735974735,0.2587222540854526,,0.0,1.555813284408e-311,1.5557986397804e-311
43,0.2626198586970325,0.25439303754402465,,0.0,1.555796512326e-311,1.555810339476e-311
44,0.25692753426952675,0.25997991124434094,,0.0,1.5557955802413e-311,1.555811888115e-311
45,0.25215609073865586,0.2714060728857207,,0.0,1.555797319131e-311,
46,0.26974296835402134,0.2494451792664779,,0.0,,1.555814536544e-311
47,0.26746876234580874,0.25713198869689147,,0.0,,1.555796518231e-311
48,0.26675649386623157,0.26308608977813774,,0.0,1.5558002660785e-311,1.555844509396e-311
49,0.2508107320947357,0.2546130044461927,,0.0,,1.5558002610193e-311
50,0.2681792096019173,0.2664993671787812,,0.0,1.5557945114943e-311,1.5557952851853e-311
