,Q1_X1,Q1_X2,Q2_X1,Q2_X2,S_X1,S_X2
0,0.17424919382808501,0.3651084704218521,,0.0,0.0,0.0
1,0.17011237114402922,0.35323835581510044,,0.0,0.0,0.0
2,0.1707105613870511,0.3670699752695211,,0.0,0.0,0.0
3,0.1755322373570608,0.3762931632000277,,0.0,0.0,0.0
4,0.16890408754432262,0.38109391399940884,,0.0,0.0,0.0
5,0.15923703568882552,0.3715770297702672,,0.0,0.0,0.0
6,0.1739038946142878,0.3543891185600676,,0.0,0.0,0.0
7,0.17124201528419225,0.36143525087785433,,0.0,0.0,0.0
8,0.16698146256597013,0.35706728868154536,,0.0,0.0,0.0
9,0.1661062693253621,0.3536343955084279,,0.0,0.0,0.0
10,0.1678168698169199,0.36294746903841624,,0.0,0.0,0.0
11,0.16652413100626406,0.3767995500993315,,0.0,0.0,0.0
12,0.1748274820033503,0.36159971705090543,,0.0,0.0,0.0
13,0.17765738391483576,0.3712700734449814,,0.0,0.0,0.0
14,0.17521922681062407,0.36952565569977636,,0.0,0.0,0.0
15,0.1691697906482118,0.3701921873480769,,0.0,0.0,0.0
16,0.16657147261612315,0.3667001068473307,,0.0,0.0,0.0
17,0.17762446937880327,0.3536521627162451,,0.0,0.0,0.0
18,0.16913314579400762,0.3616890432849338,,0.0,0.0,0.0
19,0.16794184312964555,0.3683685906467671,,0.0,0.0,0.0
20,0.17392097084798264,0.36415763424088077,,0.0,0.0,0.0
21,0.15737213304512254,0.3872356085802966,,0.0,0.0,0.0
22,0.16658695323509942,0.35141244163257834,,0.0,0.0,0.0
23,0.1680099603479417,0.3709990178703202,,0.0,0.0,0.0
24,0.16929809395275208,0.3795645580976803,,0.0,0.0,0.0
25,0.174668195928824,0.3502733543365335,,0.0,0.0,0.0
26,0.1764050316657978,0.3664128351886031,,0.0,0.0,0.0
27,0.1735487567559416,0.364974543276534,,0.0,0.0,0.0
28,0.17020988364966172,0.37025391216594006,,0.0,0.0,0.0
29,0.16430167017205222,0.3786193241982827,,0.0,0.0,0.0
30,0.16713186847132777,0.3691066565513659,,0.0,0.0,0.0
31,0.14578701835481256,0.3723990467772298,,0.0,0.0,0.0
32,0.17571718820024573,0.3623925778956817,,0.0,0.0,0.0
33,0.17711217936370083,0.3590919534595347,,0.0,0.0,0.0
34,0.16770372096237507,0.3633706755989271,,0.0,0.0,0.0
35,0.17766797703443493,0.38386410470510524,,0.0,0.0,0.0
36,0.17102627874067788,0.3770651083061146,,0.0,1.5558104881465e-311,1.5557973211943e-311
37,0.16574980647399684,0.3619062968707015,,0.0,1.555811903625e-311,
38,0.16932564849141085,0.36730824652098737,,0.0,1.5558439889435e-311,1.5557986389266e-311
39,0.1570628558755638,0.3642774182920363,,0.0,,1.5557959283007e-311
40,0.17197861664244352,0.3689647116466601,,0.0,1.555794653809e-311,1.555795273304e-311
41,0.16737451241807122,0.37742450358193813,,0.0,1.555810495119e-311,1.5557952758653e-311
42,0.16714297337613915,0.3684109222683415,,0.0,1.555794651461e-311,1.5557986456855e-311
43,0.16982673733857045,0.36497231587185974,,0.0,1.555796519298e-311,1.5558448327207e-311
44,0.166073349671081,0.37262550572742725,,0.0,,
45,0.15457939981689983,0.3833743296516309,,0.0,1.5558126692527e-311,1.555844739876e-311
46,0.17047948836445104,0.3584267829232797,,0.0,,
47,0.16891707872379036,0.35904655123933993,,0.0,,
48,0.17007336835261377,0.3714675777745491,,0.0,1.5557928842476e-311,1.5558119311265e-311
49,0.16047627731206127,0.3684332284710139,,0.0,1.555810496186e-311,
50,0.18204883539757077,0.3744700221836248,,0.0,1.5557959310754e-311,1.5558126707467e-311
51,0.1748419118188801,0.38214777672047473,,0.0,1.555795277146e-311,1.555810495759e-311
52,0.1684774762737169,0.36283196223701575,,0.0,1.5558433670374e-311,1.5558145373267e-311
53,0.16712618584785288,0.3789632548013646,,0.0,1.5558104896406e-311,1.555795930293e-311
54,0.17183344867952377,0.35985003630735724,,0.0,1.5558103352786e-311,
55,0.18071555875004885,0.3684614670461177,,0.0,1.555813564879e-311,1.5557965137487e-311
56,0.18781848449364158,0.3748231434182897,,0.0,1.5558433647607e-311,1.5557945179686e-311
57,0.17928211769861546,0.37454812100702295,,0.0,1.5558132930165e-311,
58,0.17214327489855907,0.37873776855386276,,0.0,1.555797317566e-311,1.5558145353347e-311
59,0.15380607438725702,0.3832536612437891,,0.0,1.555810494194e-311,1.5558104900674e-311
60,0.16129032119532827,0.36187868378362875,,0.0,1.5558420307914e-311,1.555813282131e-311
61,0.16177497027368992,0.3623719751144726,,0.0,1.5557959257395e-311,1.5557986365077e-311
62,0.1775973246902014,0.37232852432646535,,0.0,1.5558132870402e-311,1.5558433646184e-311
63,0.17500295095436158,0.36507244547132445,,0.0,,1.555810489854e-311
64,0.17418717692732666,0.3671339091620861,,0.0,,1.5558145929625e-311
65,0.1616370978916094,0.37617959034098325,,0.0,,1.555810348227e-311
66,0.16394444385869555,0.3786551765594739,,0.0,1.5557959345615e-311,1.5557959292967e-311
67,0.16633385668687617,0.371770953536952,,0.0,,1.555797317139e-311
68,0.16036861350935872,0.38536391884404564,,0.0,1.5558002423e-311,1.555810531332e-311
69,0.1635871323906517,0.3706716623665738,,0.0,,1.555814564789e-311
70,0.1722991959530079,0.35611044224238864,,0.0,1.5558145938874e-311,1.5558146473887e-311
71,0.1746699952964781,0.3711212271119646,,0.0,,
72,0.17615092607125127,0.36742184638022457,,0.0,1.555812668826e-311,
73,0.16496412782403402,0.35847720718720866,,0.0,,1.55581328206e-311
74,0.17506334080498975,0.3619772984715639,,0.0,1.555795273802e-311,
75,0.16808260527026497,0.3707333796193034,,0.0,1.555844509017e-311,
76,0.17892714091341355,0.37873134173807343,,0.0,1.555812671458e-311,1.5558103352075e-311
77,0.17691737565075727,0.36435755362843825,,0.0,1.5557973227595e-311,
78,0.17018063933569338,0.3668063441875645,,0.0,1.555794584537e-311,1.555798635583e-311
79,0.1675696832285517,0.362486974560576,,0.0,1.5557973252496e-311,1.5558135430927e-311
80,0.15511297270158586,0.3729984991382709,,0.0,1.555810531972e-311,
81,0.16429474987113746,0.36316429159484354,,0.0,1.5558145911127e-311,
82,0.16440550611121185,0.37168381885733837,,0.0,,
83,0.16915383773148585,0.37935572533776096,,0.0,,1.5558104892137e-311
84,0.16833522467332063,0.36647001380761124,,0.0,1.5557986413456e-311,1.5557952750827e-311
85,0.16545168261236476,0.3606330999204822,,0.0,1.555794656228e-311,1.5557961745114e-311
86,0.17074608062537866,0.3670651764742814,,0.0,1.5558132843367e-311,1.5558139610486e-311
87,0.17061599846360342,0.3688377936605669,,0.0,1.555813554065e-311,1.5558104946207e-311
88,0.17389489892748178,0.3819710331928724,,0.0,1.555813565132e-311,
89,0.16708496835798015,0.3694605812304331,,0.0,,1.5557965166657e-311
90,0.16922522064506895,0.3731830272590797,,0.0,,
