lambda,cover95,cover90,length95,length90
0.0,0.7772222220897674,0.6964285731315613,1.6492435932159424,1.388001811504364
0.0,0.6760654449462891,0.5874809682369232,1.6492620944976806,1.386455512046814
0.0,0.854497355222702,0.7875661253929138,1.6509549736976623,1.3874130725860596
0.0,0.7908994674682617,0.7055026352405548,1.6499918937683105,1.3862389206886292
0.0,0.8277483880519867,0.7574368059635163,1.6504247546195985,1.3877718448638916
0.0,0.7297169804573059,0.6412735879421234,1.6506163358688355,1.3883540749549865
0.0,0.789180439710617,0.7033365666866302,1.649831199645996,1.3874197125434875
0.0,0.8013656079769135,0.7270639359951019,1.6505725741386414,1.388128674030304
0.0,0.7618291676044464,0.6716553211212158,1.6504031658172607,1.3870643019676208
0.0,0.7286123037338257,0.6259895026683807,1.6519949674606322,1.3882041811943053
0.0,0.8170517086982727,0.7471947133541107,1.650856363773346,1.3866682767868042
0.0,0.8272369682788849,0.7331858456134797,1.6517868399620057,1.3874631762504577
0.0,0.8019460082054138,0.7213433802127838,1.6519416570663452,1.3865159153938293
0.0,0.8586053907871246,0.7466001212596893,1.6522202491760254,1.3888749361038208
0.0,0.6748580694198608,0.6201946437358856,1.648727798461914,1.3853530526161193
0.0,0.7670108079910278,0.652212393283844,1.6509348392486571,1.3888705611228942
0.0,0.8503052473068238,0.7657509088516236,1.6538579344749451,1.3894085168838501
0.0,0.6617283999919892,0.5676697432994843,1.6502666831016541,1.387229359149933
0.0,0.8070242643356323,0.7273307800292969,1.6510650038719177,1.3880118131637573
0.0,0.6945767164230346,0.6012566030025482,1.651425552368164,1.386579155921936
0.0,0.7665905654430389,0.6842465877532959,1.649905836582184,1.3870590686798097
0.0,0.7370010733604431,0.6442286849021912,1.6495857119560242,1.384625291824341
0.0,0.7579294383525849,0.6836795270442962,1.6511077404022216,1.3878839015960693
0.0,0.8072261095046998,0.7033411145210267,1.6508434653282165,1.3890995025634765
0.0,0.8666116535663605,0.7932893335819244,1.6517799258232118,1.387796902656555
0.0,0.8353672623634338,0.7412569880485534,1.6514082431793213,1.3878623485565185
0.0,0.8529492437839508,0.7815031409263611,1.6519685626029967,1.3886174321174622
0.0,0.7174978137016297,0.6439195156097413,1.6484622716903687,1.3843237161636353
0.0,0.8006104946136474,0.7145909667015076,1.6511579990386962,1.3892537236213685
0.0,0.836343252658844,0.7555235385894775,1.6505981922149657,1.3876086473464966
0.0,0.7661028861999511,0.6861639618873596,1.6496307373046875,1.3866422533988954
0.0,0.8356394112110138,0.7395387887954712,1.6508888721466064,1.387675392627716
0.0,0.6684684872627258,0.5843843936920166,1.6510900497436523,1.3868734955787658
0.0,0.8400173604488372,0.7622685134410858,1.6515597105026245,1.388550877571106
0.0,0.7903703689575196,0.7331851840019226,1.6506024122238159,1.3866560935974122
0.0,0.8196078419685364,0.7467320322990417,1.651006245613098,1.3878658890724183
0.0,0.8532163739204407,0.7672131180763244,1.651572585105896,1.388389253616333
0.0,0.7561403512954712,0.6642300069332123,1.6498919248580932,1.3873868584632874
0.0,0.8139329850673676,0.7466049253940582,1.6509215831756592,1.3868165969848634
0.0,0.7952898561954498,0.714673912525177,1.6498515248298644,1.3872121214866637
0.0,0.8239886045455933,0.7418803393840789,1.6514526963233949,1.3881193161010743
0.0,0.7405671298503875,0.6204282522201539,1.6516131639480591,1.387520956993103
0.0,0.8937469959259033,0.8273929715156555,1.6519339680671692,1.389043915271759
