lambda,cover95,cover90,length95,length90
0.0,0.7542063593864441,0.6763491988182068,1.5643264293670653,1.315052604675293
0.0,0.8280723690986633,0.7103555917739868,1.5629309058189391,1.313917875289917
0.0,0.7354965507984161,0.613765972852707,1.5627276062965394,1.313515555858612
0.0,0.7301169574260712,0.6331384062767029,1.5612278819084167,1.3133028388023376
0.0,0.8024501204490662,0.7142450094223023,1.5649535536766053,1.315002191066742
0.0,0.7711352586746216,0.689734297990799,1.5617332816123963,1.3132449507713317
0.0,0.7799121141433716,0.6966729402542114,1.561838960647583,1.3120420575141907
0.0,0.8009832799434662,0.7080137610435486,1.5648651599884034,1.3148166060447692
0.0,0.8084409773349762,0.7140607953071594,1.5628612518310547,1.3137861967086792
0.0,0.7342894792556762,0.6596109509468079,1.5629263043403625,1.31403990983963
0.0,0.7428462743759155,0.6595129430294037,1.5616260528564454,1.3126628041267394
0.0,0.7606349170207978,0.6870899498462677,1.563506269454956,1.3137769937515258
0.0,0.6637469589710235,0.6045417785644531,1.5619877457618714,1.3134320735931397
0.0,0.7030660450458527,0.6129192888736725,1.562401533126831,1.3135223269462586
0.0,0.7331065833568573,0.6428571403026581,1.5622639775276184,1.313050377368927
0.0,0.7755799651145935,0.6870573818683624,1.5619553685188294,1.3130316495895387
0.0,0.7067961156368255,0.6252427279949189,1.5625820875167846,1.3134447574615478
0.0,0.7792054653167725,0.7096213519573211,1.5624209761619567,1.3145289063453673
0.0,0.7771336555480957,0.6888888955116272,1.564051377773285,1.315451741218567
0.0,0.6841998040676117,0.601529061794281,1.562451386451721,1.313605260848999
0.0,0.7661807656288147,0.6710074543952942,1.5611403822898864,1.3125022888183593
0.0,0.6349536955356598,0.5407407343387604,1.5605011463165284,1.3131719827651978
0.0,0.8071134567260743,0.7359200477600097,1.5622827529907226,1.3137137293815613
0.0,0.8365961194038392,0.7647266328334809,1.5636021494865417,1.314368188381195
0.0,0.7962962985038757,0.7214726567268371,1.5618720650672913,1.3126674890518188
0.0,0.7717171728610992,0.6728826761245728,1.5625443935394288,1.3135398268699645
0.0,0.7729629695415496,0.7154814720153808,1.5630146741867066,1.3138097167015075
0.0,0.8172590494155884,0.7305795609951019,1.5630831599235535,1.3137773633003236
0.0,0.6962379693984986,0.6241469860076905,1.563066017627716,1.3155320763587952
0.0,0.8729677736759186,0.8062289535999299,1.5640539646148681,1.3147191762924195
0.0,0.7440685927867889,0.659361046552658,1.5624484300613404,1.3132165312767028
0.0,0.8094758868217469,0.7099790334701538,1.5613029837608337,1.313264584541321
0.0,0.8324380934238433,0.7578586399555206,1.563232946395874,1.3138224363327027
0.0,0.8263736248016358,0.7413919389247894,1.5627159118652343,1.312934899330139
0.0,0.81640625,0.7371238470077515,1.5629223704338073,1.3141210556030274
0.0,0.8013071894645691,0.7218954265117645,1.5640854120254517,1.3145547389984131
0.0,0.7018518626689911,0.591087955236435,1.561452531814575,1.3126972794532776
0.0,0.6652777791023254,0.579232805967331,1.5628196001052856,1.314253532886505
0.0,0.7983498275279999,0.7246424555778503,1.5621369361877442,1.313503670692444
0.0,0.7845466136932373,0.6989782869815826,1.5632450819015502,1.3142014503479005
0.0,0.8472497224807739,0.7749174952507019,1.5646132707595826,1.3150493144989013
0.0,0.7220064640045166,0.6245954632759094,1.5609172463417054,1.3129949927330018
0.0,0.6943252265453339,0.5986170709133148,1.5623618841171265,1.3130096673965455
0.0,0.6476027429103851,0.5630137026309967,1.5626137495040893,1.3126049160957336
0.0,0.641141128540039,0.5559559643268586,1.563205897808075,1.314091730117798
0.0,0.6674074113368988,0.5653703689575196,1.5630465388298034,1.3125195264816285
0.0,0.7700483143329621,0.698985505104065,1.5630000352859497,1.3142974853515625
0.0,0.8287700116634369,0.7421244382858276,1.5639875054359436,1.314319121837616
